timestamp,topic,pf.pose.header.stamp.sec,pf.pose.header.stamp.nanosec,pf.pose.header.stamp.__msgtype__,pf.pose.header.frame_id,pf.pose.header.__msgtype__,pf.pose.pose.position.x,pf.pose.pose.position.y,pf.pose.pose.position.z,pf.pose.pose.position.__msgtype__,pf.pose.pose.orientation.x,pf.pose.pose.orientation.y,pf.pose.pose.orientation.z,pf.pose.pose.orientation.w,pf.pose.pose.orientation.__msgtype__,pf.pose.pose.__msgtype__,pf.pose.__msgtype__,planned_trajectory.path.header.stamp.sec,planned_trajectory.path.header.stamp.nanosec,planned_trajectory.path.header.stamp.__msgtype__,planned_trajectory.path.header.frame_id,planned_trajectory.path.header.__msgtype__,planned_trajectory.path.ns,planned_trajectory.path.id,planned_trajectory.path.type,planned_trajectory.path.action,planned_trajectory.path.pose.position.x,planned_trajectory.path.pose.position.y,planned_trajectory.path.pose.position.z,planned_trajectory.path.pose.position.__msgtype__,planned_trajectory.path.pose.orientation.x,planned_trajectory.path.pose.orientation.y,planned_trajectory.path.pose.orientation.z,planned_trajectory.path.pose.orientation.w,planned_trajectory.path.pose.orientation.__msgtype__,planned_trajectory.path.pose.__msgtype__,planned_trajectory.path.scale.x,planned_trajectory.path.scale.y,planned_trajectory.path.scale.z,planned_trajectory.path.scale.__msgtype__,planned_trajectory.path.color.r,planned_trajectory.path.color.g,planned_trajectory.path.color.b,planned_trajectory.path.color.a,planned_trajectory.path.color.__msgtype__,planned_trajectory.path.lifetime.sec,planned_trajectory.path.lifetime.nanosec,planned_trajectory.path.lifetime.__msgtype__,planned_trajectory.path.frame_locked,planned_trajectory.path.texture_resource,planned_trajectory.path.texture.header.stamp.sec,planned_trajectory.path.texture.header.stamp.nanosec,planned_trajectory.path.texture.header.stamp.__msgtype__,planned_trajectory.path.texture.header.frame_id,planned_trajectory.path.texture.header.__msgtype__,planned_trajectory.path.texture.format,planned_trajectory.path.texture.data,planned_trajectory.path.texture.__msgtype__,planned_trajectory.path.text,planned_trajectory.path.mesh_resource,planned_trajectory.path.mesh_file.filename,planned_trajectory.path.mesh_file.data,planned_trajectory.path.mesh_file.__msgtype__,planned_trajectory.path.mesh_use_embedded_materials,planned_trajectory.path.ARROW,planned_trajectory.path.CUBE,planned_trajectory.path.SPHERE,planned_trajectory.path.CYLINDER,planned_trajectory.path.LINE_STRIP,planned_trajectory.path.LINE_LIST,planned_trajectory.path.CUBE_LIST,planned_trajectory.path.SPHERE_LIST,planned_trajectory.path.POINTS,planned_trajectory.path.TEXT_VIEW_FACING,planned_trajectory.path.MESH_RESOURCE,planned_trajectory.path.TRIANGLE_LIST,planned_trajectory.path.ADD,planned_trajectory.path.MODIFY,planned_trajectory.path.DELETE,planned_trajectory.path.DELETEALL,planned_trajectory.path.__msgtype__,planned_trajectory.path.points,followed_trajectory.path.header.stamp.sec,followed_trajectory.path.header.stamp.nanosec,followed_trajectory.path.header.stamp.__msgtype__,followed_trajectory.path.header.frame_id,followed_trajectory.path.header.__msgtype__,followed_trajectory.path.ns,followed_trajectory.path.id,followed_trajectory.path.type,followed_trajectory.path.action,followed_trajectory.path.pose.position.x,followed_trajectory.path.pose.position.y,followed_trajectory.path.pose.position.z,followed_trajectory.path.pose.position.__msgtype__,followed_trajectory.path.pose.orientation.x,followed_trajectory.path.pose.orientation.y,followed_trajectory.path.pose.orientation.z,followed_trajectory.path.pose.orientation.w,followed_trajectory.path.pose.orientation.__msgtype__,followed_trajectory.path.pose.__msgtype__,followed_trajectory.path.scale.x,followed_trajectory.path.scale.y,followed_trajectory.path.scale.z,followed_trajectory.path.scale.__msgtype__,followed_trajectory.path.color.r,followed_trajectory.path.color.g,followed_trajectory.path.color.b,followed_trajectory.path.color.a,followed_trajectory.path.color.__msgtype__,followed_trajectory.path.lifetime.sec,followed_trajectory.path.lifetime.nanosec,followed_trajectory.path.lifetime.__msgtype__,followed_trajectory.path.frame_locked,followed_trajectory.path.points,followed_trajectory.path.texture_resource,followed_trajectory.path.texture.header.stamp.sec,followed_trajectory.path.texture.header.stamp.nanosec,followed_trajectory.path.texture.header.stamp.__msgtype__,followed_trajectory.path.texture.header.frame_id,followed_trajectory.path.texture.header.__msgtype__,followed_trajectory.path.texture.format,followed_trajectory.path.texture.data,followed_trajectory.path.texture.__msgtype__,followed_trajectory.path.text,followed_trajectory.path.mesh_resource,followed_trajectory.path.mesh_file.filename,followed_trajectory.path.mesh_file.data,followed_trajectory.path.mesh_file.__msgtype__,followed_trajectory.path.mesh_use_embedded_materials,followed_trajectory.path.ARROW,followed_trajectory.path.CUBE,followed_trajectory.path.SPHERE,followed_trajectory.path.CYLINDER,followed_trajectory.path.LINE_STRIP,followed_trajectory.path.LINE_LIST,followed_trajectory.path.CUBE_LIST,followed_trajectory.path.SPHERE_LIST,followed_trajectory.path.POINTS,followed_trajectory.path.TEXT_VIEW_FACING,followed_trajectory.path.MESH_RESOURCE,followed_trajectory.path.TRIANGLE_LIST,followed_trajectory.path.ADD,followed_trajectory.path.MODIFY,followed_trajectory.path.DELETE,followed_trajectory.path.DELETEALL,followed_trajectory.path.__msgtype__
1776264835.5107148,/pf/pose,1776264835,510269302,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.7343276214032795,-0.7940953149812323,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991531210475016,0.04114657581180397,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.516431,/pf/pose,1776264835,516154302,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.7343384449312501,-0.7941022299575684,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991529067887065,0.04115177828087553,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.5274012,/pf/pose,1776264835,526900968,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.749959857311941,-0.7947876122907087,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.999150581422803,0.04120819872883001,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.5475914,/pf/pose,1776264835,547180677,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.7447241755082876,-0.7974106614825907,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991650076011448,0.040856916004567485,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.5482337,/pf/pose,1776264835,548062302,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.7447266343846949,-0.797415610853369,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.999164733145163,0.04086362733477502,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.5566168,/pf/pose,1776264835,556311260,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.7447315221616673,-0.7974194619068584,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991644075073748,0.04087158879266455,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.569744,/pf/pose,1776264835,566502052,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.7452728783772633,-0.795828404358377,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9992349380959696,0.0391093145982346,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.5774615,/pf/pose,1776264835,577000260,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.7452700315657832,-0.7958338747385099,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9992348177854219,0.03911238838698815,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.5881128,/pf/pose,1776264835,587687885,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.7487698764079328,-0.7973125148129243,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991791214527034,0.04051028576798625,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.596683,/pf/pose,1776264835,596223052,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.748776635487428,-0.7973039927713964,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991787079492771,0.04052048347210533,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.6078095,/pf/pose,1776264835,607329843,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.7489002050528715,-0.7998808812542273,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.999279668167996,0.037949239597914845,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.6171432,/pf/pose,1776264835,616771677,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.7488981135515268,-0.7998902361532324,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9992796023147552,0.037950973606281066,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.6269174,/pf/pose,1776264835,626584385,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.754110701753216,-0.7977630965273489,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991268238076129,0.041780257875116855,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.6457467,/pf/pose,1776264835,645351302,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.7531164006351054,-0.7973991581289448,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991443164317776,0.041359822800343476,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.646416,/pf/pose,1776264835,646241927,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.7531489135957048,-0.7974010287290152,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991439401453557,0.04136891188820247,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.6564546,/pf/pose,1776264835,656224135,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.7531364463921488,-0.7974130472689278,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991441913593493,0.041362844110046884,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.6662269,/pf/pose,1776264835,665548218,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.7547386416248656,-0.7926088237462461,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991605378112987,0.04096607963469937,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.6767461,/pf/pose,1776264835,676443885,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.7547355861335123,-0.7926118892970202,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991606527395871,0.040963276443690196,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.685814,/pf/pose,1776264835,685625052,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.7659987436757628,-0.7981524065908845,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991364509349246,0.04154939726593931,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.6981053,/pf/pose,1776264835,697819218,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.7660136380873255,-0.798149388949077,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991368275005127,0.04154034102183891,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.7079499,/pf/pose,1776264835,707579718,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.766102709616971,-0.7953161299382232,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991192013036314,0.04196214468296088,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.7165506,/pf/pose,1776264835,716246052,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.7661014859567393,-0.7953143564612793,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991197792199861,0.041948382226328976,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.7267697,/pf/pose,1776264835,726223135,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.767283375528427,-0.7961836318879665,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991207588325755,0.04192504346829735,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.73712,/pf/pose,1776264835,736802510,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.76727255616025,-0.7961588940490296,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.999120688457194,0.041926720558883517,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.7466955,/pf/pose,1776264835,746445177,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.7661128896639624,-0.7920919073303228,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9990923528130846,0.04259660256892488,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.7562814,/pf/pose,1776264835,755971052,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.7661186119805379,-0.7920866933385214,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9990924396654759,0.04259456541963259,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.7656765,/pf/pose,1776264835,765350885,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.7673849546008081,-0.7911242175245603,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991302074180309,0.04169926407986588,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.7765753,/pf/pose,1776264835,776183593,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.7673880892560503,-0.7911206888390151,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991299971785556,0.04170430119279768,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.7858953,/pf/pose,1776264835,785704218,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.761187129000664,-0.7988371258626825,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991798496715515,0.04049232038715086,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.7963812,/pf/pose,1776264835,796071093,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.761195116946124,-0.7988428493311481,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991801059986294,0.04048599482003367,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.805753,/pf/pose,1776264835,805457802,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.7776656605220423,-0.7965814547782579,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991770646008572,0.040560985880701055,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.8163018,/pf/pose,1776264835,816115510,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.777650301782844,-0.7965786924554994,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991773120641271,0.04055488942539415,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.826132,/pf/pose,1776264835,825418010,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.7630654441676705,-0.7952983042842035,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991128773588659,0.04211244822719094,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.8372362,/pf/pose,1776264835,836916302,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.7630519667069375,-0.7953344076176009,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991123761890607,0.0421243367407583,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.8467667,/pf/pose,1776264835,846576468,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.7565059821247946,-0.7935992376618741,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991356188682612,0.04156940111111377,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.8675084,/pf/pose,1776264835,867181093,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.759680274052414,-0.7933216495790274,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991119554735357,0.04213431416135441,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.8681014,/pf/pose,1776264835,867918677,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.7597175710735482,-0.7933080824663123,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991121489115812,0.042129727002229236,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264835.8764768,/pf/pose,1776264835,876177010,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-0.7597030775262312,-0.793305239660407,0.0,geometry_msgs/msg/Point,0.0,0.0,-0.9991117451122509,0.04213930206769713,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
